Name,Description,Reference designator,Manufacturer,Part Number,Quantity
INS16856128,"CAP, Ceramic, SMD, 2.7pF, 0.25pF, 50V, 0402",C265,Murata,GCM1555C1H2R7CA16D,1
INS8568261,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D8,TI,TPD1E1B04DPYR,1
INS16856033,"Crystal, SMD, 32.768kHz, 20 ppm, 12.5pF",X7,EPSON,FC-135 32.7680KA-A3,1
INS16856243,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D26,TI,TPD1E1B04DPYR,1
INS16170755,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R157,YAGEO,RC0402FR-0710KL,1
INS16856150,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C266,YAGEO,CC0201KRX5R6BB104,1
INS16170659,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C260,YAGEO,CC0201KRX5R6BB104,1
INS16856257,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R213,YAGEO,RC0402FR-0710KL,1
INS8568293,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D10,TI,TPD1E1B04DPYR,1
INS16856162,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R209,YAGEO,RC0402FR-0710KL,1
INS16856069,"IC, Misc, RTC, BQ32002, 8-SOIC(3.9mm)",U18,TI,BQ32002DR,1
INS16172096,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D61,ON,RB520S30T1G,1
INS16170683,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R154,YAGEO,RC0402FR-0710KL,1
INS16155123,"IC, Controller, MPU, AM62x, BGA425",U1B,TI,AM6254ATCGGHALWR,1
INS16855981,"CAP, Ceramic, SMD, 2.7pF, 0.25pF, 50V, 0402",C261,Murata,GCM1555C1H2R7CA16D,1
INS15958189,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C43,YAGEO,CC0201KRX5R6BB104,1
INS15962033,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP14,,TP35S_SMD,1
INS15957383,"Inductor, 3.9nH, 0.1nH, 500mA, 0201",L9,Murata,LQP03HQ3N9B02D,1
INS15958093,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C39,YAGEO,CC0201KRX5R6BB104,1
INS15969100,"CONN, RF Connector, 3P, SMD",J12,HRS,U.FL-R-SMT-1(10),1
INS16949823,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D3,ON,RB520S30T1G,1
INS15957187,"Inductor, 27nH, 3%, 120mA, 0201",L7,Murata,LQP03TG27NH02D,1
INS15956785,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",C22,YAGEO,CC0201JRNPO9BN101,1
INS15957797,"CAP, Ceramic, SMD, 24pF, 5%, 50V, 0402",C33,YAGEO,CC0402JRNPO9BN240,1
INS15957593,"Inductor, 2.5nH, 0.1nH, 600mA, 0201",L12,Murata,LQP03HQ2N5B02D,1
INS15956181,"Ferrite Bead, 120R, , 1.3A, 0402",FB5,Murata,BLM15PD121SN1D,1
INS15967282,"MISC, Balun, 0900PC15A0036E, SMD, 6P-L2.0*W1.25*H0.95mm",B1,Johanson,0900PC15A0036E,1
INS15961695,"IC, Controller, MCU, CC1352P7, QFN-48",U9B,TI,CC1352P74T0RGZR,1
INS16852357,"CONN, Header, TC2050-IDC, 2*5P, SMD",J11,,TMP-43,1
INS15956993,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",C25,YAGEO,CC0201JRNPO9BN101,1
INS15956287,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",C18,YAGEO,CC0201JRNPO9BN101,1
INS15957909,"CAP, Ceramic, SMD, 7.5pF, 0.25pF, 50V, 0402",C35,Murata,GJM1555C1H7R5CB01D,1
INS15957503,"Inductor, 12nH, 3%, 180mA, 0201",L11,Murata,LQP03TG12NH02D,1
INS15957409,"CAP, Ceramic, SMD, 3pF, 0.1pF, 50V, 0201",C28,YAGEO,CC0201BRNPO9BN3R0,1
INS15961955,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R121,YAGEO,RC0402JR-070RL,1
INS15958117,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C40,YAGEO,CC0201KRX5R6BB104,1
INS15957713,"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",C32,YAGEO,CC0402KRX5R6BB105,1
INS15956601,"Power Inductor, 6.8uH, 20%, 110mA, 0805",L3,TDK,MLZ2012N6R8LT000,1
INS16796831,"DIO, ESD, TPD1E0B04DPY, --, 3.6V, --, X1SON(2)",D27,TI,TPD1E0B04DPYR,1
INS15956809,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C23,YAGEO,CC0201KRX5R5BB103,1
INS15957821,"CAP, Ceramic, SMD, 24pF, 5%, 50V, 0402",C34,YAGEO,CC0402JRNPO9BN240,1
INS15957213,"Inductor, 4.7nH, 5%, 350mA, 0201",L8,Murata,LQP03TN4N7J02D,1
INS15957623,"Crystal, SMD, 32.768kHz, 20 ppm, 12.5pF",X3,EPSON,FC-135 32.7680KA-A3,1
INS15956371,"IC, Controller, MCU, CC1352P7, QFN-48",U9A,TI,CC1352P74T0RGZR,1
INS15956501,"IC, Analog Devices, RF Switch, SKY13317-373LF, SON8",U15,SKYWORKS,SKY13317-373LF,1
INS15957021,"Inductor, 1nH, 0.05nH, 1.1A, 0201",L6,Murata,LQP03HQ1N0W02D,1
INS15957933,"CAP, Ceramic, SMD, 7.5pF, 0.25pF, 50V, 0402",C36,Murata,GJM1555C1H7R5CB01D,1
INS16949862,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D11,ON,RB520S30T1G,1
INS15968640,"CAP, Ceramic, SMD, 12pF, 5%, 25V, 0201",C45,YAGEO,CC0201JRNPO8BN120,1
INS15957433,"CAP, Ceramic, SMD, 4.7pF, 0.25pF, 50V, 0201",C29,Murata,GJM0335C1H4R7BB01D,1
INS15958141,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C41,YAGEO,CC0201KRX5R6BB104,1
INS15958045,"CAP, Ceramic, SMD, 22uF, 20%, 10V, 0603",C37,YAGEO,CC0603MRX5R6BB226,1
INS15956731,"Inductor, 12nH, 3%, 180mA, 0201",L5,Murata,LQP03TG12NH02D,1
INS15957741,"Crystal, SMD, 48MHz, 10 ppm, 7pF",X4,Interquip,5NAA48000071SF50Q2,1
INS15957643,"CAP, Ceramic, SMD, 2.4pF, 0.25pF, 25V, 0201",C30,Murata,GJM0335C1E2R4CB01D,1
INS15956637,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",C21,YAGEO,CC0201JRNPO9BN101,1
INS15956335,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",C19,YAGEO,CC0201JRNPO9BN101,1
INS15956237,"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",R117,YAGEO,RC0402FR-07100KL,1
INS15957047,"CAP, Ceramic, SMD, 2.4pF, 0.25pF, 25V, 0201",C26,Murata,GJM0335C1E2R4CB01D,1
INS15956845,"CAP, Ceramic, SMD, 22uF, 20%, 10V, 0603",C24,YAGEO,CC0603MRX5R6BB226,1
INS15958165,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C42,YAGEO,CC0201KRX5R6BB104,1
INS15957357,"RES, Thick Film, 1M, 1%, 1/16W, SMD, 0402",R118,YAGEO,RC0402FR-071ML,1
INS15962011,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP12,,TP35S_SMD,1
INS15958069,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C38,YAGEO,CC0201KRX5R6BB104,1
INS15957565,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R119,YAGEO,RC0402JR-070RL,1
INS15957667,"CAP, Ceramic, SMD, 3.9pF, 0.1pF, 50V, 0201",C31,Murata,GJM0335C1H3R9BB01D,1
INS15961911,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R120,YAGEO,RC0402JR-070RL,1
INS15956459,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C20,YAGEO,CC0201KRX5R6BB104,1
INS15968776,"CONN, RF Connector, 3P, SMD",J9,HRS,U.FL-R-SMT-1(10),1
INS17653372,"CAP, Ceramic, SMD, 22uF, 20%, 10V, 0603",C96,YAGEO,CC0603MRX5R6BB226,1
INS15957071,"CAP, Ceramic, SMD, 0.8pF, 0.01pF, 50V, 0201",C27,Murata,GRM0335C1HR80BA01D,1
INS15957473,"Inductor, 1nH, 0.05nH, 1.1A, 0201",L10,Murata,LQP03HQ1N0W02D,1
INS16888301,"DIO, Schottky, RB520S30T1G, , , , SOD-523",D12,ON,RB520S30T1G,1
INS16797197,"DIO, ESD, TPD1E0B04DPY, --, 3.6V, --, X1SON(2)",D28,TI,TPD1E0B04DPYR,1
INS17562481,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP7,,TP35S_SMD,1
INS17562281,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP5,,TP35S_SMD,1
INS17562381,"Oscillator, SMD, 32.768kHz, 30 ppm, --",OSC1,Interquip,1651-L3273-BTKQYA,1
INS17561884,"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",R30,YAGEO,RC0402JR-070RL,1
INS17562289,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R26,YAGEO,RC0402FR-0710KL,1
INS17574005,"CONN, RF Connector, 3P, SMD",J5,HRS,U.FL-R-SMT-1(10),1
INS17562397,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R27,YAGEO,RC0402FR-0710KL,1
INS17561898,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",C256,YAGEO,CC0402JRNPO9BN101,1
INS17562303,"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",C86,YAGEO,CC0402KRX5R6BB225,1
INS17562104,"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",R31,YAGEO,RC0201JR-0733RL,1
INS17562509,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C84,YAGEO,CC0201KRX5R6BB104,1
INS17561912,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R17,YAGEO,RC0402FR-0710KL,1
INS17562317,"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",C83,YAGEO,CC0603KRX5R6BB106,1
INS17562118,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C85,YAGEO,CC0201KRX5R6BB104,1
INS17572926,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R218,YAGEO,RC0402FR-0710KL,1
INS17562189,"IC, Modules, WiFi, WL1807MODGIMOC, 100P-13.3*13.4*2mm",U5A,TI,WL1807MODGIMOCR,1
INS17571819,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP9,,TP35S_SMD,1
INS17561926,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",C257,YAGEO,CC0402JRNPO9BN101,1
INS17561966,"IC, Modules, WiFi, WL1807MODGIMOC, 100P-13.3*13.4*2mm",U5B,TI,WL1807MODGIMOCR,1
INS17562331,"DIO, ESD, TPD1E0B04DPY, --, 3.6V, --, X1SON(2)",D74,TI,TPD1E0B04DPYR,1
INS17562132,"Ferrite Bead, 120R, , 1.3A, 0402",FB1,Murata,BLM15PD121SN1D,1
INS17561833,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP6,,TP35S_SMD,1
INS17571833,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP10,,TP35S_SMD,1
INS17562439,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R23,YAGEO,RC0402FR-0710KL,1
INS17561940,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP4,,TP35S_SMD,1
INS17561841,"Ferrite Bead, 120R, , 1.3A, 0402",FB2,Murata,BLM15PD121SN1D,1
INS17562147,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C87,YAGEO,CC0201KRX5R6BB104,1
INS17562453,"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",R22,YAGEO,RC0402FR-0749K9L,1
INS17561948,"DIO, ESD, TPD1E0B04DPY, --, 3.6V, --, X1SON(2)",D73,TI,TPD1E0B04DPYR,1
INS17561856,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R24,YAGEO,RC0402FR-0710KL,1
INS17562161,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R25,YAGEO,RC0402FR-0710KL,1
INS17562467,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R19,YAGEO,RC0402FR-0710KL,1
INS17562267,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R18,YAGEO,RC0402FR-0710KL,1
INS17561870,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R28,YAGEO,RC0402FR-0710KL,1
INS17573988,"CONN, RF Connector, 3P, SMD",J3,HRS,U.FL-R-SMT-1(10),1
INS17562175,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R29,YAGEO,RC0402FR-0710KL,1
INS16855178,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R206,YAGEO,RC0402FR-072K2L,1
INS16855280,"DIO, LED, Green, 20mA, --, --, 0402",LED6,Bright,BL-HGE37A-AV-TRB,1
INS16855388,"XSTR, MOSFET, N-Channel, DMG1012T-7, 20V, 630mA, SOT523, SMD",Q10,Diodes,DMG1012T-7,1
INS17282618,"SW, Tactile Switch, TS23M-BN-PT-PF, --, 5, SMD",SW2,ROKI,TS23M-BN-PT-PF,1
INS16855190,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R236,YAGEO,RC0402FR-072K2L,1
INS16855292,"DIO, LED, Green, 20mA, --, --, 0402",LED7,Bright,BL-HGE37A-AV-TRB,1
INS17527451,"SW, Tactile Switch, TS23M-BN-PT-PF, --, 5, SMD",SW3,ROKI,TS23M-BN-PT-PF,1
INS16855403,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R239,YAGEO,RC0402FR-072K2L,1
INS16855202,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R237,YAGEO,RC0402FR-072K2L,1
INS16855304,"DIO, LED, Yellow, 20mA, --, --, 0402",LED8,Everlight,16-213/Y2C-AN2Q1B/3T,1
INS16857429,"DIO, LED, Yellow, 20mA, --, --, 0402",LED10,Everlight,16-213/Y2C-AN2Q1B/3T,1
INS17630187,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP17,,TP35S_SMD,1
INS16855214,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R238,YAGEO,RC0402FR-072K2L,1
INS16855316,"DIO, LED, Yellow, 20mA, --, --, 0402",LED9,Everlight,16-213/Y2C-AN2Q1B/3T,1
INS17282948,"SW, Tactile Switch, TS23M-BN-PT-PF, --, 5, SMD",SW1,ROKI,TS23M-BN-PT-PF,1
INS16855118,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R201,YAGEO,RC0402FR-072K2L,1
INS16855130,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R202,YAGEO,RC0402FR-072K2L,1
INS16855340,"DIO, LED, Red, 20mA, , , 0402",LED11,Bright,BL-HUB37A-AV-TRB,1
INS16855142,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R203,YAGEO,RC0402FR-072K2L,1
INS16855244,"DIO, LED, Green, 20mA, --, --, 0402",LED3,Bright,BL-HGE37A-AV-TRB,1
INS17630222,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP28,,TP35S_SMD,1
INS16855154,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R204,YAGEO,RC0402FR-072K2L,1
INS16855256,"DIO, LED, Green, 20mA, --, --, 0402",LED4,Bright,BL-HGE37A-AV-TRB,1
INS16855166,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R205,YAGEO,RC0402FR-072K2L,1
INS16855268,"DIO, LED, Green, 20mA, --, --, 0402",LED5,Bright,BL-HGE37A-AV-TRB,1
INS16841949,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R226,YAGEO,RC0402FR-072K2L,1
INS16143726,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D39,TI,TPD1E1B04DPYR,1
INS16149284,"Ferrite Bead, 120R, , 1.3A, 0402",FB17,Murata,BLM15PD121SN1D,1
INS16018996,"DIO, Schottky, B130L-13-F, --, --, --, SMA",D22,Diodes,B130L-13-F,1
INS16785698,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C255,YAGEO,CC0201KRX5R6BB104,1
INS16149594,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R68,YAGEO,RC0402FR-071KL,1
INS16143634,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D36,TI,TPD1E1B04DPYR,1
INS16841961,"XSTR, MOSFET, N-Channel, BSS138W, 50V, 200mA, SOT-323-3, SMD",Q6,Diodes,BSS138W-7-F,1
INS16149398,"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",C233,YAGEO,CC0402KRX5R6BB105,1
INS16144145,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D43,TI,TPD1E1B04DPYR,1
INS17743796,"Ferrite Bead, 120R, , 1.3A, 0402",FB27,Murata,BLM15PD121SN1D,1
INS16835706,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D19,TI,TPD1E1B04DPYR,1
INS16841972,"XSTR, MOSFET, N-Channel, BSS138W, 50V, 200mA, SOT-323-3, SMD",Q7,Diodes,BSS138W-7-F,1
INS16602292,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R208,YAGEO,RC0402FR-0710KL,1
INS16149504,"IC, Converter, ADC, ADC102S051, VSSOP-8",U11,TI,ADC102S021CIMM/NOPB,1
INS17170126,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R254,YAGEO,RC0402FR-0710KL,1
INS16785618,"CONN, JST connector, 4P-1.0mm, --, SMD",J18,SINOTOP Electronics,WY-4539,1
INS17743504,"Ferrite Bead, 120R, , 1.3A, 0402",FB25,Murata,BLM15PD121SN1D,1
INS16143756,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D40,TI,TPD1E1B04DPYR,1
INS17743206,"Ferrite Bead, 120R, , 1.3A, 0402",FB3,Murata,BLM15PD121SN1D,1
INS16835720,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D20,TI,TPD1E1B04DPYR,1
INS17283748,"CONN, Header, Header 2x8 1.27mm, 2*8P, SMD",J21,MIKROE,SOCKET mikroBUS 16 SMD,1
INS16143666,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D37,TI,TPD1E1B04DPYR,1
INS16144175,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D44,TI,TPD1E1B04DPYR,1
INS16149734,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",C234,YAGEO,CC0402JRNPO9BN101,1
INS17170145,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R255,YAGEO,RC0402FR-0710KL,1
INS16835734,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C253,YAGEO,CC0201KRX5R6BB104,1
INS16144083,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D41,TI,TPD1E1B04DPYR,1
INS17744243,"Ferrite Bead, 120R, , 1.3A, 0402",FB28,Murata,BLM15PD121SN1D,1
INS16149350,"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",C56,YAGEO,CC0201KRX5R6BB104,1
INS16018962,"DIO, Schottky, B130L-13-F, --, --, --, SMA",D21,Diodes,B130L-13-F,1
INS16150056,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D31,TI,TPD1E1B04DPYR,1
INS16835654,"CONN, Header, 4P, SMD",J7,SINOTOP Electronics,HY2.0-A 90D SMD,1
INS16149558,"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",R67,YAGEO,RC0402FR-071KL,1
INS16143696,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D38,TI,TPD1E1B04DPYR,1
INS17744254,"Ferrite Bead, 120R, , 1.3A, 0402",FB33,Murata,BLM15PD121SN1D,1
INS16149762,"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",C235,YAGEO,CC0402JRNPO9BN101,1
INS16144205,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D45,TI,TPD1E1B04DPYR,1
INS16785670,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D29,TI,TPD1E1B04DPYR,1
INS17837591,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP29,,TP35S_SMD,1
INS16602252,"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",R125,YAGEO,RC0402FR-0710KL,1
INS17744265,"Ferrite Bead, 120R, , 1.3A, 0402",FB34,Murata,BLM15PD121SN1D,1
INS16144115,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D42,TI,TPD1E1B04DPYR,1
INS16841937,"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",R186,YAGEO,RC0402FR-072K2L,1
INS17837598,"MISC, Test Point, Test Point, SMD, TP35S_SMD",TP30,,TP35S_SMD,1
INS16149374,"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",C232,YAGEO,CC0201KRX5R5BB103,1
INS16785684,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D30,TI,TPD1E1B04DPYR,1
INS17743771,"Ferrite Bead, 120R, , 1.3A, 0402",FB26,Murata,BLM15PD121SN1D,1
INS17744276,"Ferrite Bead, 120R, , 1.3A, 0402",FB35,Murata,BLM15PD121SN1D,1
INS16145437,"DIO, ESD, TPD1E1B04DPY, --, 3.6V, --, X1SON(2)",D52,TI,TPD1E1B04DPYR,1
