Quantity,description,designator,manufacturer,part_number
1,TVS DIODE 3.3VWM SOD923,D68,On Semi,ESD9X3.3ST5G
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R83,Yageo,RC0402FR-0724RL
1,Red 635nm LED Indication - Discrete 2.2V 0805 (2012 Metric),D24,Dialight,5988110107F
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C66,Murata,GRM155R71C104KA88D
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D5,Diodes Incorporated,BAT54WX-TP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R100,Yageo,RC0402FR-0710KP
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R70,Yageo,RC0402FR-0710KP
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C51,Murata,GRM155R71C104KA88D
1,10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold,J12,On Shore,302-S101
1,"24 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R77,Yageo,RC0402FR-0724RL
1,Yellow 593nm LED Indication - Discrete 2V 0805 (2012 Metric),D25,Dialight,5988140107F
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R133,Yageo,RC0402FR-07100RL
1,,R89,Vishay Dale,CRCW040247R0FKEDC
1,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",U17,TI,SN74LVC125ARGYR
1,TVS DIODE 3.3VWM SOD923,D66,On Semi,ESD9X3.3ST5G
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C56,Murata,GRM155R71C104KA88D
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D41,Diodes Incorporated,BAT54WX-TP
1,TVS DIODE 3.3VWM SOD923,D64,On Semi,ESD9X3.3ST5G
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C73,Murata,GRM155R71C104KA88D
1,FERRITE BEAD 120 OHM 0603 1LN,FB30,Samsung,CIS10P121AC
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C54,Murata,GRM155R71C104KA88D
1,CAP CER 10UF 6.3V 10% JB 0603,C37,TDK,C1608JB0J106K080AB
1,TBD,C102,TBD,TBD
1,TBD,C75,TBD,TBD
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C82,Murata,GRM155R71C104KA88D
1,TVS DIODE 3.3VWM SOD923,D72,On Semi,ESD9X3.3ST5G
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C165,Murata,GRM155R71C104KA88D
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R69,Yageo,RC0402FR-0710KP
1,TBD,C74,TBD,TBD
1,"1k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R71,Yageo,RC0402FR-071KL
1,TBD,C87,TBD,TBD
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R65,Yageo,RC0402FR-0710KP
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C65,Murata,GRM155R71C104KA88D
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R64,Yageo,RC0402FR-0710KP
1,VARISTOR 6.8V 10A 0201,RV2,TDK,AVRM0603C6R8NT101N
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R66,Yageo,RC0402FR-0710KP
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C63,Murata,GRM155R71C104KA88D
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D76,Diodes Incorporated,BAT54WX-TP
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R160,Yageo,RC0402FR-07100RL
1,,R3,Vishay Dale,CRCW040247R0FKEDC
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R114,Yageo,RC0402FR-07100RL
1,"Board-To-Board Connector, 2.54 mm, 24 Contacts, Header, 2213S Series, Through Hole, 2 Rows",J20,Multicomp,2213S-24G
1,TVS DIODE 3.3VWM SOD923,D69,On Semi,ESD9X3.3ST5G
1,TBD,C88,TBD,TBD
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D31,Diodes Incorporated,BAT54WX-TP
1,TBD,C85,TBD,TBD
1,IC FLASH 16M SPI 104MHZ 8SOIC,U12,Adesto,AT25SF161-SSHD-T
1,"100k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R37,Samsung,RC1005F104CS
1,TVS DIODE 3.3VWM SOD923,D1,On Semi,ESD9X3.3ST5G
1,"10k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R97,Yageo,RC0402FR-0710KP
1,CAP CER 10UF 6.3V 10% JB 0603,C72,TDK,C1608JB0J106K080AB
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C69,Murata,GRM155R71C104KA88D
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R161,Yageo,RC0402FR-07100RL
1,"100 Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R134,Yageo,RC0402FR-07100RL
1,,C105,Samsung,CL03A104KQ3NNNC
1,TVS DIODE 3.3VWM SOD923,D73,On Semi,ESD9X3.3ST5G
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C52,Murata,GRM155R71C104KA88D
1,10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold,J28,On Shore,302-S101
1,VARISTOR 6.8V 10A 0201,RV3,TDK,AVRM0603C6R8NT101N
1,10 Positions Header Connector 0.100 (2.54mm) Through Hole Gold,J13,On Shore,302-S101
1,CAP CER 10UF 6.3V 10% JB 0603,C57,TDK,C1608JB0J106K080AB
1,,C67,Samsung,CL03A104KQ3NNNC
1,FERRITE BEAD 120 OHM 0603 1LN,FB26,Samsung,CIS10P121AC
1,,R32,Vishay Dale,CRCW040247R0FKEDC
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C162,Murata,GRM155R71C104KA88D
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R90,YAGEO,RC0402FR-074K7L
1,"2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J15,Molex,0705430001
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D36,Diodes Incorporated,BAT54WX-TP
1,"2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J14,Molex,0705430001
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D38,Diodes Incorporated,BAT54WX-TP
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D37,Diodes Incorporated,BAT54WX-TP
1,"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R87,Yageo,RC0402FR-072K37L
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D28,Diodes Incorporated,BAT54WX-TP
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C103,Murata,GRM155R71C104KA88D
1,"2 Positions Header, Shrouded Connector 0.100 (2.54mm) Through Hole Gold",J16,Molex,0705430001
1,"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R92,Yageo,RC0402FR-072K37L
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D29,Diodes Incorporated,BAT54WX-TP
1,"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R81,Yageo,RC0402FR-072K37L
1,"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R44,Yageo,RC0402FR-072K37L
1,"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R91,Yageo,RC0402FR-072K37L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R62,YAGEO,RC0402FR-074K7L
1,"4.7k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R80,YAGEO,RC0402FR-074K7L
1,0.10µF ±10% 16V Ceramic Capacitor X7R 0402 (1005 Metric),C161,Murata,GRM155R71C104KA88D
1,Diode Schottky 30V 200mA (DC) Surface Mount SOD-523,D39,Diodes Incorporated,BAT54WX-TP
1,"2.37k Ohm ±1% 0.063W, 1/16W Chip Resistor 0402 (1005 Metric) Moisture Resistant Thick Film",R50,Yageo,RC0402FR-072K37L
1,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",U10,Texas Instruments,SN74AHCT125RGYR
1,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),U?A,Atmel,ATSAM3X8EA-AU
1,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),U?C,Atmel,ATSAM3X8EA-AU
1,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),U?D,Atmel,ATSAM3X8EA-AU
1,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),U?E,Atmel,ATSAM3X8EA-AU
1,"Buffer, Non-Inverting 4 Element 1 Bit per Element Push-Pull Output 14-VQFN (3.5x3.5)",U2,Texas Instruments,SN74AHCT125RGYR
1,,Q12,,
1,,Q13,On Semi,NCV8402ADDR2G
1,ARM® Cortex®-M3 SAM3X Microcontroller IC 32-Bit 84MHz 512KB (512K x 8) FLASH 144-LQFP (20x20),U11,Atmel,ATSAM3X8EA-AU
