Description,Manufacturer,Name,Part Number,Quantity,Reference designator
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16844223,RC0402FR-072K2L,1,R232
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16853821,RC0402FR-0710KL,1,R241
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16844235,RC0402FR-072K2L,1,R233
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16853840,RC0402FR-0710KL,1,R242
"RES, Thick Film, 499R, 0.1%, 1/16W, SMD, 0402",YAGEO,INS16761121,RT0402BRE07499RL,1,R153
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16628432,RC0402FR-0710KL,1,R151
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16855993,RC0402FR-0710KL,1,R162
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16170905,RC0402FR-0710KL,1,R158
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16170707,RC0402FR-0710KL,1,R155
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS8567731,CC0201KRX5R6BB104,1,C55
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS16856110,RC0402JR-070RL,1,R163
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16856017,CC0201KRX5R6BB104,1,C264
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16172144,RC0402FR-0710KL,1,R70
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16170731,RC0402FR-0710KL,1,R156
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16170755,RC0402FR-0710KL,1,R157
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16856150,CC0201KRX5R6BB104,1,C266
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16170659,CC0201KRX5R6BB104,1,C260
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16856257,RC0402FR-0710KL,1,R213
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16856162,RC0402FR-0710KL,1,R209
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16170683,RC0402FR-0710KL,1,R154
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15958189,CC0201KRX5R6BB104,1,C43
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15958093,CC0201KRX5R6BB104,1,C39
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",YAGEO,INS15956785,CC0201JRNPO9BN101,1,C22
"CAP, Ceramic, SMD, 24pF, 5%, 50V, 0402",YAGEO,INS15957797,CC0402JRNPO9BN240,1,C33
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",YAGEO,INS15956993,CC0201JRNPO9BN101,1,C25
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",YAGEO,INS15956287,CC0201JRNPO9BN101,1,C18
"CAP, Ceramic, SMD, 3pF, 0.1pF, 50V, 0201",YAGEO,INS15957409,CC0201BRNPO9BN3R0,1,C28
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15961955,RC0402JR-070RL,1,R121
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15958117,CC0201KRX5R6BB104,1,C40
"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",YAGEO,INS15957713,CC0402KRX5R6BB105,1,C32
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS15956809,CC0201KRX5R5BB103,1,C23
"CAP, Ceramic, SMD, 24pF, 5%, 50V, 0402",YAGEO,INS15957821,CC0402JRNPO9BN240,1,C34
"CAP, Ceramic, SMD, 12pF, 5%, 25V, 0201",YAGEO,INS15968640,CC0201JRNPO8BN120,1,C45
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15958141,CC0201KRX5R6BB104,1,C41
"CAP, Ceramic, SMD, 22uF, 20%, 10V, 0603",YAGEO,INS15958045,CC0603MRX5R6BB226,1,C37
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",YAGEO,INS15956637,CC0201JRNPO9BN101,1,C21
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0201",YAGEO,INS15956335,CC0201JRNPO9BN101,1,C19
"RES, Thick Film, 100K, 1%, 1/16W, SMD, 0402",YAGEO,INS15956237,RC0402FR-07100KL,1,R117
"CAP, Ceramic, SMD, 22uF, 20%, 10V, 0603",YAGEO,INS15956845,CC0603MRX5R6BB226,1,C24
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15958165,CC0201KRX5R6BB104,1,C42
"RES, Thick Film, 1M, 1%, 1/16W, SMD, 0402",YAGEO,INS15957357,RC0402FR-071ML,1,R118
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15958069,CC0201KRX5R6BB104,1,C38
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15957565,RC0402JR-070RL,1,R119
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS15961911,RC0402JR-070RL,1,R120
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS15956459,CC0201KRX5R6BB104,1,C20
"CAP, Ceramic, SMD, 22uF, 20%, 10V, 0603",YAGEO,INS17653372,CC0603MRX5R6BB226,1,C96
"RES, Thick Film, 0R, 5%, 1/16W, SMD, 0402",YAGEO,INS17561884,RC0402JR-070RL,1,R30
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17562289,RC0402FR-0710KL,1,R26
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17562397,RC0402FR-0710KL,1,R27
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",YAGEO,INS17561898,CC0402JRNPO9BN101,1,C256
"CAP, Ceramic, SMD, 2.2uF, 10%, 10V, 0402",YAGEO,INS17562303,CC0402KRX5R6BB225,1,C86
"RES, Thick Film, 33R, 5%, 1/20W, SMD, 0201",YAGEO,INS17562104,RC0201JR-0733RL,1,R31
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17562509,CC0201KRX5R6BB104,1,C84
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17561912,RC0402FR-0710KL,1,R17
"CAP, Ceramic, SMD, 10uF, 10%, 10V, 0603",YAGEO,INS17562317,CC0603KRX5R6BB106,1,C83
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17562118,CC0201KRX5R6BB104,1,C85
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17572926,RC0402FR-0710KL,1,R218
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",YAGEO,INS17561926,CC0402JRNPO9BN101,1,C257
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17562439,RC0402FR-0710KL,1,R23
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS17562147,CC0201KRX5R6BB104,1,C87
"RES, Thick Film, 49.9K, 1%, 1/16W, SMD, 0402",YAGEO,INS17562453,RC0402FR-0749K9L,1,R22
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17561856,RC0402FR-0710KL,1,R24
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17562161,RC0402FR-0710KL,1,R25
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17562467,RC0402FR-0710KL,1,R19
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17562267,RC0402FR-0710KL,1,R18
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17561870,RC0402FR-0710KL,1,R28
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17562175,RC0402FR-0710KL,1,R29
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855178,RC0402FR-072K2L,1,R206
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855190,RC0402FR-072K2L,1,R236
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855403,RC0402FR-072K2L,1,R239
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855202,RC0402FR-072K2L,1,R237
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855214,RC0402FR-072K2L,1,R238
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855118,RC0402FR-072K2L,1,R201
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855130,RC0402FR-072K2L,1,R202
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855142,RC0402FR-072K2L,1,R203
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855154,RC0402FR-072K2L,1,R204
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16855166,RC0402FR-072K2L,1,R205
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16841949,RC0402FR-072K2L,1,R226
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16785698,CC0201KRX5R6BB104,1,C255
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS16149594,RC0402FR-071KL,1,R68
"CAP, Ceramic, SMD, 1uF, 10%, 10V, 0402",YAGEO,INS16149398,CC0402KRX5R6BB105,1,C233
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16602292,RC0402FR-0710KL,1,R208
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17170126,RC0402FR-0710KL,1,R254
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",YAGEO,INS16149734,CC0402JRNPO9BN101,1,C234
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS17170145,RC0402FR-0710KL,1,R255
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16835734,CC0201KRX5R6BB104,1,C253
"CAP, Ceramic, SMD, 100nF, 10%, 10V, 0201",YAGEO,INS16149350,CC0201KRX5R6BB104,1,C56
"RES, Thick Film, 1K, 1%, 1/16W, SMD, 0402",YAGEO,INS16149558,RC0402FR-071KL,1,R67
"CAP, Ceramic, SMD, 100pF, 5%, 50V, 0402",YAGEO,INS16149762,CC0402JRNPO9BN101,1,C235
"RES, Thick Film, 10K, 1%, 1/16W, SMD, 0402",YAGEO,INS16602252,RC0402FR-0710KL,1,R125
"RES, Thick Film, 2.2k, 1%, 1/16W, SMD, 0402",YAGEO,INS16841937,RC0402FR-072K2L,1,R186
"CAP, Ceramic, SMD, 10nF, 10%, 6.3V, 0201",YAGEO,INS16149374,CC0201KRX5R5BB103,1,C232
"CONN, Header, 1*2P, DIP",Yuxi Electronics,INS16791539,P125-1202A0BS116A1,1,J16
"CONN, Header, 1*3P, DIP",Yuxi Electronics,INS8567847,P125-1103A1BS116A1,1,J6
